62206402	645628663	0	2
62206402	913536841	0	2
62206402	338280190	0	2
62206402	1084357608	0	2
62226317	345576046	0	2
62226317	318842245	0	2
62226317	1040879975	0	2
62226317	863100134	0	2
62534618	421963101	0	2
62534618	611104671	0	2
62534618	573373041	0	2
62534618	933225698	0	2
62534618	862229334	0	2
62626859	228312376	0	2
62626859	296178004	0	2
62626859	349031404	0	2
62626859	713422960	0	2
62626859	1154040589	0	2
62626859	850460243	0	2
62626859	883773151	0	2
62626859	1073630436	0	2
62626859	1083135502	0	2
62626859	320977743	0	2
62626859	466658948	0	2
62626859	949703426	0	2
62626859	311444403	0	2
62626859	571543809	0	2
62626859	894790619	0	2
62626859	996810136	0	2
62626859	890632191	0	2
62652025	858590822	0	2
62652025	346322404	0	2
62652025	417427474	0	2
62652025	1021975837	0	2
62652025	969866725	0	2
62652025	875307468	0	2
62668386	1087998058	0	2
62668386	569202099	0	2
62668386	1152384117	0	2
62668386	282755541	0	2
62668386	946164386	0	2
62668386	972633442	0	2
62668386	285653210	0	2
62668386	1084886692	0	2
62668386	522853606	0	2
62802754	227576656	0	2
62802754	879091831	0	2
63222072	231916009	0	2
63222072	958922778	0	2
63222072	866506160	0	2
63297008	272272714	0	2
63297008	981426221	0	2
63297008	280498638	0	2
63297008	279716237	0	2
63297008	856526976	0	2
63297008	338504645	0	2
63297008	941250399	0	2
63297008	381879294	0	2
63297008	710097088	0	2
63297008	920275440	0	2
63297008	1058638486	0	2
63297008	227706770	0	2
63297008	610861078	0	2
63400236	1161103961	0	2
63400236	272280212	0	2
63400236	269228716	0	2
63400236	464712634	0	2
63400236	224889833	0	2
63400236	338837032	0	2
63400236	1020362157	0	2
63400236	224883276	0	2
63400236	702533342	0	2
63576769	340492006	0	2
63576769	1227342670	0	2
63576769	958950901	0	2
63576769	297762202	0	2
63576769	856478194	0	2
63576769	1027102012	0	2
63576769	1198722470	0	2
63576769	245347083	0	2
63620865	900867373	0	2
63620865	851687721	0	2
63704786	1100461941	0	2
63704786	917419034	0	2
63704786	1089733250	0	2
63704786	712272856	0	2
63704786	467954539	0	2
63704786	1056427635	0	2
63704786	228203997	0	2
63704786	847971019	0	2
63704786	700979089	0	2
63766388	314116950	0	2
63849927	927059041	0	2
63869636	1188124960	0	2
64240815	1150152297	0	2
64773330	566916477	0	2
64809803	856974138	0	2
64809803	951874036	0	2
64809803	234808651	0	2
64811281	1074680528	0	2
64811281	228067655	0	2
65167679	977572514	0	2
65167679	1198722470	0	2
65167679	381985126	0	2
65167679	344170820	0	2
65167679	334681916	0	2
65167679	1113805158	0	2
65167679	910949656	0	2
65167679	852267697	0	2
65167679	686949171	0	2
65167679	1159060359	0	2
65167679	1059174468	0	2
65167679	983563358	0	2
65167679	280088668	0	2
65167679	950202212	0	2
65167679	1004011942	0	2
65167679	608685562	0	2
65167679	963749813	0	2
65167679	864065173	0	2
65167679	1192083634	0	2
65167679	1097990384	0	2
65167679	1125865853	0	2
65167679	572754409	0	2
65167679	1113805158	0	2
65167679	1030180120	0	2
65167679	1090289930	0	2
65167679	1004011942	0	2
65167679	878019604	0	2
65950930	1125865853	0	2
65950930	292433471	0	2
65950930	227930744	0	2
65950930	218698629	0	2
65950930	563336926	0	2
65950930	1103132449	0	2
65950930	847657362	0	2
65950930	458948256	0	2
65950930	460816414	0	2
65950930	226767742	0	2
65950930	321434341	0	2
66074933	227726918	0	2
66115911	702810877	0	2
66115911	279716237	0	2
66115911	1178058742	0	2
66115911	941250399	0	2
66115911	1016809821	0	2
66564264	949152116	0	2
66614179	966922758	0	2
66614179	932706048	0	2
66614179	1119355974	0	2
66614179	870323974	0	2
66614179	924112794	0	2
66614179	985854620	0	2
66614179	927090225	0	2
66614179	858736161	0	2
66614179	321471121	0	2
66614179	967213032	0	2
66614179	1065319970	0	2
66614179	715258231	0	2
66614179	349654349	0	2
66614179	568493199	0	2
66614179	1138828284	0	2
66614179	231634658	0	2
66614179	698474698	0	2
66614179	223976789	0	2
66614179	469768035	0	2
66614179	325757114	0	2
66614179	1050753425	0	2
66614179	1237706286	0	2
66614179	461496026	0	2
66614179	293514363	0	2
66614179	289783090	0	2
66614179	649296446	0	2
66614179	574627903	0	2
66614179	292433471	0	2
66614179	231406496	0	2
66614179	228240891	0	2
66614179	246530418	0	2
66614179	244915661	0	2
66614179	994035041	0	2
66614179	881242450	0	2
66614179	323208251	0	2
66614179	1249154488	0	2
66809850	315222053	0	2
66829482	227782920	0	2
66906829	227811005	0	2
66906829	916132011	0	2
66906829	1014722847	0	2
66992072	839074582	0	2
67614171	227958008	0	2
67653555	467589313	0	2
67653555	227785667	0	2
67653555	712272856	0	2
67653555	940026952	0	2
67653555	1175369161	0	2
67653555	344529110	0	2
67653555	862564343	0	2
67654479	701459127	0	2
67654479	234726696	0	2
67654479	1251697073	0	2
67654479	246501175	0	2
67654479	644498837	0	2
67654479	1072096790	0	2
67751173	936993893	0	2
67751173	340128087	0	2
67751173	321962170	0	2
67751173	918009238	0	2
67751173	1105823727	0	2
67751173	417427474	0	2
67751173	896610761	0	2
67751173	980228851	0	2
67842078	232264400	0	2
68492559	1111642427	0	2
68492559	276174403	0	2
68492559	645081761	0	2
68492559	1098164111	0	2
68492559	857096003	0	2
68508426	227543400	0	2
68770803	838101181	0	2
68770803	236412781	0	2
68945484	854453096	0	2
69090587	853504228	0	2
69090587	975415452	0	2
69090587	717466114	0	2
69090587	292433471	0	2
69090587	948174238	0	2
69090587	991898863	0	2
69127611	417980502	0	2
69127611	1056427635	0	2
69680426	272498206	0	2
69765233	883083910	0	2
69765233	938146640	0	2
69765233	883315145	0	2
69765233	225208285	0	2
69765233	343966143	0	2
69765233	1189365922	0	2
69874195	317841147	0	2
70403089	884265203	0	2
70596013	712172743	0	2
70596013	468083989	0	2
70596013	287865020	0	2
70596013	318180025	0	2
70596013	244871648	0	2
70596013	1161103961	0	2
70596013	1054524122	0	2
70596013	696431667	0	2
70596013	968259836	0	2
70596013	850896143	0	2
70596013	224165101	0	2
70596013	227565437	0	2
70596013	1212637363	0	2
70596013	949703426	0	2
70596013	328459422	0	2
70625210	996485446	0	2
70625210	232264400	0	2
70625210	986864121	0	2
70634249	719693098	0	2
70634249	271877193	0	2
71141596	649274269	0	2
71360073	865244172	0	2
71598022	976411248	0	2
71598022	227538796	0	2
71598022	342638375	0	2
71598022	917419034	0	2
71598022	227827968	0	2
71598022	347043646	0	2
71598022	693626561	0	2
72529348	1015402529	0	2
72529348	458211308	0	2
72529348	863051830	0	2
72529348	707715256	0	2
72529348	461003351	0	2
72529348	863285316	0	2
72720223	716693785	0	2
72973231	1106521314	0	2
72973231	1143484581	0	2
72973231	858688647	0	2
72973231	320973546	0	2
72973231	937368528	0	2
72973231	1100461941	0	2
72973231	230130657	0	2
72973231	344921360	0	2
72973231	283011052	0	2
72973231	341809187	0	2
72973231	923654833	0	2
72973231	1152517758	0	2
72973231	1004011942	0	2
73474265	974957171	0	2
73474265	958203233	0	2
73474265	941449042	0	2
73474265	1173757377	0	2
73474265	900521242	0	2
73474265	1127382619	0	2
73474265	1241764638	0	2
73474265	1200408002	0	2
73474265	865173409	0	2
73474265	1038705843	0	2
73474265	338280190	0	2
73474265	958261200	0	2
73494833	974068412	0	2
73552280	270173186	0	2
73552280	892011333	0	2
73552280	920275440	0	2
73552280	894582186	0	2
73552280	918459516	0	2
73552280	863120170	0	2
73552280	712538276	0	2
73552280	1008632993	0	2
73552280	650129072	0	2
73552280	928090862	0	2
73552280	1197249609	0	2
73696954	522716155	0	2
73696954	1115542314	0	2
73749394	244871648	0	2
73749394	1136076990	0	2
73749394	288810843	0	2
73749394	270841519	0	2
73749394	1006633410	0	2
73942747	987561626	0	2
73942747	901508555	0	2
73942747	1134077202	0	2
74240199	989763381	0	2
74240199	1058638486	0	2
74725040	644608399	0	2
74725040	344130014	0	2
74725040	569935414	0	2
74725040	935774083	0	2
74725040	1109830427	0	2
74725040	514397906	0	2
74725040	234472187	0	2
74725040	322652162	0	2
75221494	847600279	0	2
75221494	461676148	0	2
75221494	1214492219	0	2
75414180	1038705843	0	2
75414180	467589313	0	2
75414180	381879294	0	2
75414180	696010204	0	2
75425041	341813194	0	2
75425041	1157434541	0	2
75703875	564034358	0	2
75703875	867999076	0	2
76111140	277013060	0	2
76216390	1009663334	0	2
76216390	1039346806	0	2
76391139	900521242	0	2
76423904	227711882	0	2
76423904	1028042665	0	2
76423904	710526764	0	2
76530615	864352571	0	2
76611429	292866168	0	2
76611429	717312186	0	2
76611429	922778103	0	2
76611429	232174530	0	2
76776559	717796767	0	2
77660236	245010751	0	2
77660236	224873636	0	2
77742130	230178505	0	2
77802007	1055933855	0	2
77802007	272186714	0	2
77802007	234413852	0	2
77802007	313948930	0	2
77802007	1116005328	0	2
77802007	243747081	0	2
77802007	227977762	0	2
77802007	608685562	0	2
77802007	850460243	0	2
77802007	214631963	0	2
77802007	1036305538	0	2
77802007	939910393	0	2
77802007	1021975837	0	2
77802007	321379302	0	2
77802007	328459422	0	2
77802007	701430340	0	2
77802007	461484465	0	2
77802007	694354080	0	2
77802007	422414186	0	2
77802007	1045715454	0	2
77802007	316395993	0	2
77802007	278437162	0	2
77966546	935774083	0	2
77966546	228534075	0	2
78340850	1172124602	0	2
78374876	852876310	0	2
78459891	323914112	0	2
78459891	937820774	0	2
78459891	1063064367	0	2
78459891	326399450	0	2
78459891	687143446	0	2
78459891	858590822	0	2
78459891	902061322	0	2
78459891	269327763	0	2
78459891	227726918	0	2
78459891	706628075	0	2
78459891	1092043479	0	2
78459891	862049533	0	2
78459891	714526490	0	2
78459891	332658071	0	2
78459891	1043682309	0	2
78459891	227602675	0	2
78459891	297785423	0	2
78459891	339966205	0	2
78459891	340368189	0	2
78459891	230140675	0	2
78662665	692482066	0	2
78662665	702999186	0	2
78662665	933225698	0	2
78662665	289286292	0	2
78662665	467589313	0	2
78662665	245633962	0	2
78662665	701459127	0	2
78662665	265201791	0	2
78662665	900521242	0	2
78662665	1120725162	0	2
79227603	1001349021	0	2
79227603	1161103961	0	2
79227603	1128866481	0	2
79227603	896610761	0	2
79227603	914364469	0	2
79753462	1050753425	0	2
79753462	311632030	0	2
79753462	850189118	0	2
79837403	994280104	0	2
79837403	712410174	0	2
80101574	855584534	0	2
80101574	243730690	0	2
80138261	282755541	0	2
80138261	466658948	0	2
80138261	1211249727	0	2
80138261	865089433	0	2
80138261	281680473	0	2
80138261	1213192921	0	2
80138261	693898056	0	2
80138261	227861367	0	2
80138261	228173476	0	2
80138261	230130657	0	2
80138261	1175941830	0	2
80138261	931943146	0	2
80138261	648374327	0	2
80138261	244857744	0	2
80138261	242903842	0	2
80138261	648792829	0	2
80138261	287865020	0	2
80138261	1039853598	0	2
80138261	346041537	0	2
80138261	707715256	0	2
80138261	272498206	0	2
80138261	1150571648	0	2
80138261	227525534	0	2
80138261	227708245	0	2
80226643	608645529	0	2
80226643	920057678	0	2
80298665	234918228	0	2
80301863	959446036	0	2
80621319	611476537	0	2
80621319	609453365	0	2
80621319	941430053	0	2
80860635	340492006	0	2
80963408	1006682457	0	2
80963408	1188676393	0	2
81042980	347995324	0	2
81042980	227932673	0	2
81771351	224690937	0	2
81771351	867733280	0	2
81771351	992140008	0	2
81771351	1202164780	0	2
81771351	229944911	0	2
81771351	858906701	0	2
81771351	281718644	0	2
81771351	573473754	0	2
81771351	457658139	0	2
81771351	231512579	0	2
81771351	229955211	0	2
81771351	320911190	0	2
81771351	317662080	0	2
81771351	938274026	0	2
81771351	941850278	0	2
81771351	855225604	0	2
81771351	712410174	0	2
81771351	225074909	0	2
81863464	916343013	0	2
81863464	858140142	0	2
82725927	889918157	0	2
82725927	1182290606	0	2
82791462	1119538385	0	2
82791462	695880242	0	2
82791462	810547684	0	2
82791462	460175130	0	2
82791462	325644258	0	2
82791462	272272714	0	2
82791462	649730369	0	2
82791462	290314096	0	2
82791462	716368243	0	2
82791462	464712634	0	2
82791462	345326820	0	2
82791462	883922481	0	2
82791462	227977762	0	2
82791462	989290026	0	2
82791462	228100122	0	2
82791462	236930969	0	2
82791462	1173016667	0	2
82791462	848020233	0	2
82791462	1099387380	0	2
82791462	986843201	0	2
82791462	1054193368	0	2
82791462	866646268	0	2
82791462	966922758	0	2
82791462	564205272	0	2
82791462	311332217	0	2
82791462	853156528	0	2
82791462	228439161	0	2
82791462	229979108	0	2
82791462	1038741285	0	2
82791462	865173409	0	2
82791462	696586109	0	2
82791462	1023378189	0	2
82791462	969866725	0	2
82791462	1186773086	0	2
82791462	228475969	0	2
82791462	851614315	0	2
82791462	462924225	0	2
82791462	334681916	0	2
82791462	703646422	0	2
82791462	713347248	0	2
82791462	959446036	0	2
82791462	1144618185	0	2
82791462	1164634654	0	2
82791462	230880324	0	2
82791462	228939096	0	2
82791462	855584534	0	2
82791462	383476014	0	2
82791462	866287441	0	2
82791462	927876671	0	2
82791462	226398687	0	2
82791462	313429567	0	2
82846130	608276081	0	2
82846130	1112487555	0	2
83168673	1232264368	0	2
83168673	1141789493	0	2
83295582	715540938	0	2
83295582	711196231	0	2
83295582	724244605	0	2
83295582	385412290	0	2
83295582	1175369161	0	2
83677981	1251697073	0	2
83717150	689317379	0	2
83717150	849030536	0	2
83720628	230202561	0	2
83955812	686368022	0	2
84262616	572020442	0	2
84262616	337689140	0	2
84262616	464712634	0	2
84329736	853078393	0	2
84329736	1242867248	0	2
84329736	283272658	0	2
84329736	471814229	0	2
84382814	865244172	0	2
84382814	1128866481	0	2
84554148	1070850833	0	2
84554148	297762202	0	2
84554148	1204425267	0	2
84554148	696537125	0	2
84592007	1083484774	0	2
84592007	984904322	0	2
84880309	927424784	0	2
84880309	810829015	0	2
84880309	875381964	0	2
85055075	1150152297	0	2
85055075	1128641783	0	2
85055075	313716489	0	2
85055075	981705187	0	2
85055075	719642050	0	2
85055075	848770768	0	2
85055075	983134882	0	2
85055075	288599267	0	2
85055075	285019925	0	2
85109295	283336470	0	2
85109295	928558244	0	2
85109295	860617374	0	2
85109295	1239476978	0	2
85352657	229851805	0	2
85469543	855491793	0	2
85469543	245082755	0	2
85469543	227680704	0	2
85469543	933098105	0	2
85469543	981941325	0	2
85469543	977727250	0	2
85469543	269932251	0	2
85469543	272202672	0	2
85469543	566604670	0	2
85469543	328692593	0	2
85469543	282293961	0	2
85469543	315222053	0	2
85469543	418884290	0	2
85469543	609453365	0	2
85469543	611874824	0	2
85896879	340316075	0	2
85896879	810547684	0	2
85896879	223962649	0	2
85896879	225650164	0	2
85896879	878122452	0	2
86015584	713252143	0	2
86015584	924619518	0	2
86015584	323150111	0	2
86015584	1215948822	0	2
86015584	883148553	0	2
86015584	269732383	0	2
86769591	280845171	0	2
86965091	992096244	0	2
86965091	978160274	0	2
87287343	322273186	0	2
87372339	1120411907	0	2
87372339	712969251	0	2
87372339	1129833688	0	2
87372339	720058304	0	2
87372339	858132063	0	2
87372339	893856013	0	2
87372339	713347248	0	2
87372339	936415113	0	2
87372339	648465354	0	2
87372339	469572933	0	2
87547536	1145419307	0	2
87547536	1045904538	0	2
87742523	945678139	0	2
87742523	865089433	0	2
87742523	611874824	0	2
87742523	228823529	0	2
87742523	1127258260	0	2
87742523	345324136	0	2
87742523	1009306840	0	2
87742523	854482684	0	2
87742523	417649871	0	2
87742523	1241617475	0	2
87742523	716578628	0	2
87742523	291615395	0	2
87742523	1059174468	0	2
87742523	1100757701	0	2
87742523	227849017	0	2
87742523	342744141	0	2
87963053	1110693404	0	2
87963053	1089659681	0	2
88026398	711969107	0	2
88196271	1065040759	0	2
88827537	279332796	0	2
88827537	837147080	0	2
90363150	946164386	0	2
90769132	725918147	0	2
91429430	968597119	0	2
91980488	1113105825	0	2
91980488	930375047	0	2
91980488	1172124602	0	2
92198221	847971019	0	2
92273597	338476708	0	2
92411560	865173409	0	2
92605440	324906183	0	2
92605440	1189365922	0	2
93087554	990394832	0	2
93087554	282206487	0	2
93087554	297837240	0	2
94568369	878122452	0	2
94568369	723772131	0	2
94568369	1029758306	0	2
94568369	1006682457	0	2
94568369	972883706	0	2
94568369	1215948822	0	2
94568369	278367053	0	2
95656194	266623419	0	2
95656194	846121383	0	2
95656194	939910393	0	2
95656194	1132883072	0	2
95656194	850460243	0	2
95656194	232264400	0	2
95656194	1073630436	0	2
96021238	1198415444	0	2
96021238	842999100	0	2
96021238	932189869	0	2
96496120	243747081	0	2
97072182	916343013	0	2
97072182	227831105	0	2
97342371	959446036	0	2
97342371	688423436	0	2
97342371	285128329	0	2
97342371	471185529	0	2
97342371	908291010	0	2
97342371	912097717	0	2
97342371	470396546	0	2
98390544	724900410	0	2
98390544	709191831	0	2
98390544	340162086	0	2
98390544	1161392970	0	2
98390544	983355605	0	2
98390544	1083495636	0	2
98390544	951874036	0	2
98390544	471967487	0	2
98390544	524232859	0	2
98889110	271747443	0	2
98889110	1150162364	0	2
98889110	836453431	0	2
98889110	865286473	0	2
98889110	234322818	0	2
98889110	868785849	0	2
98889110	685763519	0	2
98889110	937368528	0	2
98889110	1229878650	0	2
98889110	991558585	0	2
98889110	271756172	0	2
98889110	1098164111	0	2
98889110	923840043	0	2
98889110	214631963	0	2
98989667	865751784	0	2
99555099	231247109	0	2
99555099	343227032	0	2
99970828	716229748	0	2
99970828	246530418	0	2
99970828	1037350894	0	2
99970828	928516751	0	2
99970828	228178336	0	2
99970828	1107776318	0	2
101275240	383743189	0	2
101275240	858844087	0	2
101275240	234597629	0	2
101275240	1194120191	0	2
101859778	270073304	0	2
101859778	230023038	0	2
101859778	1178058742	0	2
101859778	1154451280	0	2
101859778	855728415	0	2
101859778	1152801311	0	2
101859778	609141654	0	2
101859778	1053677579	0	2
101859778	1095758041	0	2
101859778	383394653	0	2
101859778	345780648	0	2
101859778	227654618	0	2
101859778	847312946	0	2
102059247	932994276	0	2
102059247	687156304	0	2
102475835	1040423137	0	2
102475835	926309496	0	2
103098253	1163877819	0	2
104112348	982361110	0	2
104719878	245490178	0	2
104719878	326848312	0	2
104719878	291211996	0	2
104719878	1146409003	0	2
104719878	1141527918	0	2
104719878	322583120	0	2
104719878	714596938	0	2
104719878	1202524773	0	2
104719878	227754123	0	2
104719878	855728415	0	2
104719878	471967487	0	2
104719878	925417342	0	2
104719878	856526976	0	2
104719878	417950482	0	2
104719878	232206223	0	2
104719878	1182354089	0	2
104719878	229735445	0	2
104719878	562931958	0	2
104719878	320977743	0	2
105019299	712538276	0	2
105019299	838504094	0	2
105188237	1094899720	0	2
105779775	1102187564	0	2
106006539	267678470	0	2
106028045	344529110	0	2
106028045	913536841	0	2
106028045	877988508	0	2
106028045	854724211	0	2
106496750	724960898	0	2
106673505	1133049747	0	2
106673505	1147138420	0	2
106673505	227546452	0	2
106673505	1069743864	0	2
106673505	1213316212	0	2
106673505	285019925	0	2
106673505	227923716	0	2
106673505	348512227	0	2
106673505	697430675	0	2
106673505	228131567	0	2
106673505	1051078253	0	2
106673505	1110834931	0	2
106673505	305531063	0	2
107100229	702593396	0	2
107870494	1097990384	0	2
107870494	900680398	0	2
107870494	1210447404	0	2
107870494	297847710	0	2
107870494	1050753425	0	2
107870494	1129157883	0	2
107870494	348029353	0	2
107870494	919196666	0	2
107870494	227855602	0	2
107870494	269564240	0	2
107956024	958922778	0	2
107956024	847818515	0	2
107956024	692826163	0	2
107956024	346644303	0	2
107956024	1029827224	0	2
107956024	342937095	0	2
107956024	228147919	0	2
108803178	1163877819	0	2
109231655	569665690	0	2
109231655	930595051	0	2
109231655	1164081055	0	2
109402392	1178058742	0	2
109402392	1048274009	0	2
109402392	848770768	0	2
109402392	333317091	0	2
109402392	1167747131	0	2
109402392	1212637363	0	2
109402392	229839135	0	2
109402392	464564132	0	2
109402392	303718363	0	2
109402392	1009274663	0	2
111179373	867999076	0	2
111179373	875307468	0	2
111179373	866235590	0	2
111179373	466825182	0	2
111179373	290823047	0	2
111179373	894660188	0	2
111179373	227711882	0	2
111179373	1065040759	0	2
111179373	271248799	0	2
111299062	234560874	0	2
111299062	687174086	0	2
111299062	1008426851	0	2
111299062	322816158	0	2
111299062	523722783	0	2
111299062	1238948119	0	2
112018616	322448035	0	2
112018616	689288169	0	2
112018616	269323491	0	2
112018616	966774232	0	2
112018616	1074125800	0	2
112018616	420265441	0	2
112018616	858736161	0	2
112018616	296458495	0	2
112018616	279947905	0	2
112018616	272104385	0	2
112018616	1204423434	0	2
112018616	467093442	0	2
112018616	248712029	0	2
112018616	224955447	0	2
112018616	332658071	0	2
112018616	277013060	0	2
112018616	349654349	0	2
112018616	910949656	0	2
112018616	228504059	0	2
112018616	1144870859	0	2
112018616	1098717071	0	2
112018616	323492010	0	2
112018616	610850371	0	2
112018616	318842245	0	2
112018616	323492010	0	2
112018616	230202561	0	2
112018616	1045715454	0	2
112018616	221286913	0	2
112018616	337903597	0	2
112018616	1054193368	0	2
112018616	1206518954	0	2
112018616	267602266	0	2
112018616	460729340	0	2
112018616	969599102	0	2
112018616	710308503	0	2
112018616	568493199	0	2
112018616	690380626	0	2
112018616	1238948119	0	2
112018616	723772131	0	2
112018616	989866318	0	2
112018616	928572079	0	2
112018616	567910172	0	2
112576166	838504094	0	2
112576166	329997336	0	2
112734044	1125084990	0	2
112734044	333317091	0	2
112734044	943573701	0	2
112734044	231958266	0	2
112734044	851118721	0	2
112734044	321434341	0	2
112734044	1041642514	0	2
112734044	996810136	0	2
112734044	272081238	0	2
112734044	924619518	0	2
112751910	269307014	0	2
113080594	271847637	0	2
113080594	645081761	0	2
113080594	972199105	0	2
113080594	1048274009	0	2
113080594	319825074	0	2
113080594	232260896	0	2
113080594	1027102012	0	2
113080594	850342433	0	2
113080594	714959195	0	2
113080594	869128703	0	2
113332948	989550605	0	2
113332948	421916322	0	2
113332948	329986927	0	2
113439747	268294648	0	2
113439747	996576199	0	2
113439747	1098832691	0	2
113439747	1032089188	0	2
113439747	232264400	0	2
113439747	687699040	0	2
113439747	227722031	0	2
113439747	857433019	0	2
113439747	322816158	0	2
113439747	320911190	0	2
113439747	928031038	0	2
113439747	724960898	0	2
113697358	382664226	0	2
113697358	471075918	0	2
113697358	317623534	0	2
113697358	228534075	0	2
113697358	472953407	0	2
113697358	945812285	0	2
113697358	225592116	0	2
113697358	937742355	0	2
113763021	945473089	0	2
114292942	701430340	0	2
114292942	1114215412	0	2
114292942	690590082	0	2
114292942	1032085068	0	2
114292942	644091880	0	2
114361436	709885812	0	2
114361436	650886009	0	2
114361436	1130567859	0	2
114361436	716578628	0	2
114361436	1056427635	0	2
114530473	1163877819	0	2
114530473	349699258	0	2
115437723	248814142	0	2
115437723	284081199	0	2
115437723	344608085	0	2
115437723	1009794679	0	2
115437723	994426559	0	2
115437723	1037350894	0	2
115437723	214739571	0	2
115437723	1144870859	0	2
115437723	845645236	0	2
115437723	244867746	0	2
115437723	562931958	0	2
115437723	691174022	0	2
115437723	1054010208	0	2
115437723	289286292	0	2
115437723	795424455	0	2
115437723	282206487	0	2
115437723	340368189	0	2
115437723	1105630099	0	2
115437723	716225091	0	2
115522431	1150126572	0	2
115753569	310785185	0	2
115753569	1085026842	0	2
115753569	281680473	0	2
115753569	417969502	0	2
115774421	324906183	0	2
115774421	334655528	0	2
116092011	851614315	0	2
116092011	345527456	0	2
116092011	716554085	0	2
117267936	1097147353	0	2
117549792	1040752142	0	2
117552516	474900147	0	2
117552516	968273547	0	2
117552516	648731105	0	2
117552516	928593490	0	2
118137959	982667948	0	2
118318898	1195851713	0	2
118318898	908780186	0	2
118541659	340426082	0	2
118541659	563720898	0	2
118541659	945812285	0	2
118541659	566045907	0	2
118541659	1222289526	0	2
118541659	974068412	0	2
118541659	1045856743	0	2
118541659	244128303	0	2
118541659	227929784	0	2
118541659	566916477	0	2
118541659	1029827224	0	2
118541659	701459127	0	2
118541659	1097084961	0	2
118541659	1098517686	0	2
118541659	950863272	0	2
118541659	297578749	0	2
118541659	267726122	0	2
118541659	286963822	0	2
118541659	968594608	0	2
118541659	227754123	0	2
118541659	1131165450	0	2
118541659	892011333	0	2
118541659	854305175	0	2
118541659	935530067	0	2
118541659	696586109	0	2
118771464	569935414	0	2
118771464	865304931	0	2
118771464	569665690	0	2
118771464	1039755026	0	2
118771464	917945727	0	2
118771464	228142203	0	2
119358522	1118316583	0	2
119505994	873882475	0	2
120199058	467746942	0	2
120657565	855491793	0	2
121149094	316985290	0	2
121149094	889918157	0	2
121149094	687185422	0	2
121149094	234524385	0	2
121149094	937742355	0	2
121149094	1072989454	0	2
121149094	244889542	0	2
121149094	315184426	0	2
121149094	952207326	0	2
121149094	291009133	0	2
121149094	854243213	0	2
121741184	1092189314	0	2
121741184	976716073	0	2
121741184	687699040	0	2
121741184	645194780	0	2
121917032	1139919630	0	2
121917032	270592222	0	2
122503907	1141282227	0	2
122503907	1101215144	0	2
123348002	715909239	0	2
123348002	271733681	0	2
123348002	269716158	0	2
123348002	345264488	0	2
123348002	854109394	0	2
123620195	340128087	0	2
123620195	1084812678	0	2
123620195	944170618	0	2
123620195	271787329	0	2
123620195	1248851693	0	2
123620195	1091350163	0	2
123620195	292850608	0	2
123620195	1030180120	0	2
123620195	977527204	0	2
123620195	850896143	0	2
123620195	567910172	0	2
123620195	928572079	0	2
123620195	980401409	0	2
123620195	236930969	0	2
123620195	712313853	0	2
123620195	313353980	0	2
123620195	928400576	0	2
123620195	1183558588	0	2
123620195	297247136	0	2
123620195	875699111	0	2
123620195	1027102012	0	2
123620195	326848312	0	2
123620195	817737168	0	2
123620195	863725244	0	2
123620195	573356128	0	2
123620195	329552137	0	2
123711425	1110859499	0	2
123711425	311332217	0	2
123711425	1198415444	0	2
123711425	277511567	0	2
123711425	1138935309	0	2
123756727	227708245	0	2
123756727	991898863	0	2
123756727	472953407	0	2
123912216	723764816	0	2
123912216	342502468	0	2
123912216	880946066	0	2
123912216	935530067	0	2
124030983	566604670	0	2
124455397	920275440	0	2
124455397	1152801311	0	2
124455397	916004323	0	2
124455397	1129041901	0	2
124474614	978169373	0	2
124474614	339245237	0	2
124474614	297837240	0	2
124608891	1017617701	0	2
124608891	230178505	0	2
124608891	293215220	0	2
124608891	1227342670	0	2
124715831	331092635	0	2
124715831	687699040	0	2
124715831	696904587	0	2
124715831	928031038	0	2
124931011	228067655	0	2
124931011	950033072	0	2
124931011	1047208944	0	2
124931011	1141222466	0	2
124931011	1012828393	0	2
124931011	310785185	0	2
124931011	715938011	0	2
124931011	1014116238	0	2
124931011	227878139	0	2
124931011	1129323181	0	2
124931011	320763327	0	2
124931011	687716207	0	2
124931011	687716207	0	2
124931011	706887023	0	2
124931011	228324209	0	2
124931011	872299214	0	2
125831961	1201014397	0	2
125831961	1125084990	0	2
125976302	1049238452	0	2
125976302	859222570	0	2
125976302	723222372	0	2
125976302	1032089188	0	2
126435026	1222289526	0	2
126435026	1039827729	0	2
126435026	345780648	0	2
126938904	271795549	0	2
127003748	1132468802	0	2
127402815	289286292	0	2
127402815	273510719	0	2
127465112	1150126572	0	2
127465112	1148253831	0	2
127465112	229615283	0	2
127465112	278798961	0	2
127465112	1081647419	0	2
127465112	920037184	0	2
127465112	314226009	0	2
127717508	1197629094	0	2
128496918	1127770281	0	2
128999690	229851805	0	2
128999690	568305672	0	2
128999690	416931908	0	2
129154859	958651450	0	2
130032674	226766828	0	2
130032674	1107776318	0	2
130378015	646975179	0	2
130378015	1197629094	0	2
130378015	1183212075	0	2
130378015	933553958	0	2
130378015	880481439	0	2
130378015	458986602	0	2
130378015	270237879	0	2
130378015	866330057	0	2
130378015	1149383389	0	2
130378015	244871648	0	2
130378015	289426346	0	2
130378015	1194466308	0	2
130378015	214739571	0	2
130378015	303718363	0	2
130378015	1202379009	0	2
130378015	885315922	0	2
130378015	688184429	0	2
130378015	863100134	0	2
130805244	916190763	0	2
